ID,target
1f6b9695b,6733673.246300821
1f6c52ab4,3232377.701153478
1f6c69354,2870302.2802860653
1f6eec9f5,1563500.5229780246
1f7052663,3746763.9024725216
1f715c9aa,326416.55424860504
1f73ec1d0,5694280.463926591
1f76cbf81,521389.7494539687
1f76e51e3,1208857.6387677856
1f76f6f1c,3559969.8751621265
1f773fe56,1653198.4417614813
1f776492a,3235002.1411305503
1f7879ad1,1270151.9794523923
1f7959bcf,2474359.499518217
1f7a0665b,791394.0440741308
1f7acdc8d,995211.7777951345
1f7e63472,2767992.116527489
1f7fb301c,1340156.9558082074
1f8092604,3465424.175075218
1f8143574,2706729.0790059334
1f82b8158,3565379.427759566
1f82f4616,1969200.0519435036
1f8458be7,2809869.5104814176
1f88d7439,1642776.5911400262
1f894c1d0,5544000.360297229
1f8a33bb3,1011672.9592466226
1f8acffed,475496.026690903
1f8b366fd,3493220.4234454096
1f8cabdec,1451975.8850836603
1f8db8e07,1540226.765928379
1f8e32a4f,1020260.4607075902
1f8e4e4d0,5587726.996836187
1f8f671e9,5770878.245843689
1f909280c,10536288.082821513
1f912e0c5,2109852.599605205
1f94c5da3,4040270.3452212843
1f9517207,3110880.088671914
1f96f615f,2811918.1731373398
1f9773181,2768061.7393666636
1f981cae4,2026871.9303502047
1f98f2d76,3076176.9828417804
1f9bfcf7c,7451608.256920005
1f9ed6c6e,1896720.7003415755
1fa04ac60,1403518.0382676348
1fa0cd068,3282317.5501803565
1fa2059cb,3580659.583052182
1fa47433d,1130506.9641606598
1fa664445,1997392.0428271897
1fa79d8dc,3327018.22955981
1fa8bb99d,3369232.5104659037
1fa9b7c0e,1625940.214636521
1faa83eb8,1782758.627242438
1faad34c8,2488649.041887178
1faca20fd,2568527.80796585
1fb3ee4b8,3298016.215097717
1fb964001,3425581.6548309866
1fb9bebee,1446473.684308602
1fb9d689d,1166924.3066060133
1fba302a2,2608232.6787531856
1fba708b4,1428002.5216537898
1fbb11589,3427027.428972809
1fbe5dcab,3057799.1030454235
1fbfd9be7,1675109.945636344
1fc02c2de,1448277.1770332777
1fc118e22,2419015.8243256197
1fc1b15b4,2201671.3420327455
1fc397acc,2724768.135232349
1fc48a49f,7009911.638475395
1fc56a4b1,11517109.846290937
1fc5985d7,4027180.855935024
1fc8ca921,3464972.076430439
1fcb7f09a,3356489.8417846523
1fcba5d81,3472209.466386069
1fcf34c49,13050774.5154508
1fcfdd0a5,3064125.3712237906
1fd1d3f1e,5313504.401549128
1fd266d9e,4370214.217004522
1fd299cb0,1358185.0831965434
1fd2ad48b,1070116.7483193197
1fd2d5f55,2393960.189620658
1fd4b4a93,2647388.723823514
1fd4bfacd,4543407.286243668
1fd4f4144,4026748.6429370083
1fd5dcee5,2330192.9420890855
1fd643a37,1829541.2010591533
1fd6f449d,2810466.0213404596
1fd9b8ce1,3634019.6523341904
1fda9cd1a,270629.52041121037
1fdcc34b2,3235455.528807908
1fdf2406b,2479367.396818358
1fe1721aa,2940841.844591484
1fe19bf6b,2410151.2933526225
1fe266733,1597525.7594635226
1fe344ad9,1911835.5867978046
1fe520f76,3651268.965653629
1fe67795b,2792534.081490402
1fe6f6b1f,3170995.996826384
1fe8de910,3063216.673011956
1fecf799d,2037106.823746225
1feda1078,1331397.9992232875
1fee6f99b,4471810.364292149
1feeac021,2207203.821904944
1fef0ade3,2920507.1775044734
1ff258759,2553354.997501392
1ff3a002c,2006489.959732605
1ff452211,2310471.587587906
1ff491e1b,1486103.6631958364
1ff63ce34,8842381.71074664
1ff6eea87,2614992.279585116
1ff822c56,132951.2215137798
1ff848e89,1647749.3588044255
1ff8dbc9d,2177014.600423894
1ff99732d,1659529.3783764946
1ffb0e7bf,3577179.9420226654
1ffb1a2bd,2299119.7553819343
1ffba0a82,3573150.9592981506
1ffba2768,3253987.0873994515
1ffbb2239,3688415.4320175955
1ffc2ce5f,2877821.4182646004
1ffc64878,1174256.7240983238
1ffd4eb88,2154784.3868687507
1ffdce405,2064191.5208623298
1ffe931d4,835032.9441081596
1fff2aca8,3724127.141157815
20011c7c0,3597143.082256273
200195951,7074990.157125651
20020c6cd,3647740.8240923206
20020ca31,2765908.291140021
20041e84c,7397457.832843195
200460a40,11057143.397788126
20047dd7f,2332602.6339727803
200af5b4b,789247.3460812047
200e67738,4768488.355186911
200f2ba75,3591188.218389224
200f60b65,3353802.6498731878
2011b78be,1873543.740766972
2012b2324,4817778.818303928
201399812,1872034.2658589433
2015c0867,2738472.813730171
20161d528,1481167.1719074151
2017a6e74,8284641.507693038
201931060,1979844.096945741
201965150,1541949.76122773
201c41fa1,6116727.10105707
201ced96a,1915596.5703224216
201e9b4f2,913254.7739576136
2022d6f0a,2636845.4042637586
20239d245,4799850.178463235
2023e30a4,3275077.1598670916
2023f5ced,2049406.2518000854
20261dd0a,1376558.0262486832
20271d7fe,2441769.2222263594
20274b58e,2681903.186657982
202788f30,2204209.9856189173
2027c84f7,2272388.2504916247
202878131,3517025.3195077246
202ad9a31,5713084.791863604
202b86774,3983608.881289688
202ca9fee,3460149.9413885726
202def345,3678538.760264448
202e9c381,3419661.7803664426
202fc7f13,2497874.5201754207
20301654a,1974238.997974769
20320de65,4099320.2525771963
20338bece,7788342.121916584
2033bf8ff,1767559.8586031771
2033d6ac5,230977.29753714407
2034623fc,600858.8337065416
2035a96da,3249404.502698269
20362342b,1767462.83802128
203652d85,1608081.6168708745
20372e145,2970425.9399182135
2037f8a18,3618903.814797614
2039a4d34,5562684.933940817
2039c44ed,2312163.7570762676
203b25132,3404246.881320736
203b76f53,1970387.806535124
203baf69b,2277321.5599736418
203cef387,1584546.039405247
203e08fd1,1932196.8432884475
2042aac68,2562632.7755120494
2047caed0,3618479.0984444614
204a22236,2832357.9785739705
204b342e3,3078179.37132272
204b50cfa,1814044.636011206
204be40df,3364949.909752329
204cad924,6536169.818130921
204cc4b61,1906292.2815106502
204d19a37,2887695.057579765
204fbd6c0,2137207.1437930595
205024fa6,7330379.9194637565
205238c23,965307.0105158509
2052603f4,2235447.611260153
20536461a,4336469.752699434
2055b71c4,2764898.828267049
205718e6a,2222183.854086269
2059d75e4,1442111.1546838132
205ab0a10,1073079.6939661265
205ade204,3409697.3700386053
205afe281,4035408.498661136
205b9adad,3065324.4950847435
205c8a304,12745254.761897199
205d411c6,2825110.5669245534
205dbc0bc,1844454.4313461739
205de68cc,7255507.348390661
205eb62ab,1413492.7951960878
205ee7a0b,2666463.2502274043
2060747db,4132108.084601153
20609a042,3531772.0855473583
2061133a7,1490552.0273125789
20621e19e,5649279.4219027795
2063ee96a,4739465.045000611
206461075,3059574.1264950996
2067c4dfb,1540284.6626439588
2067c5a82,4251424.776239082
2067d4d27,3850188.016217674
2069aed09,2138991.560942403
207064821,1245190.372387112
2070764dc,3298405.725947979
2070fcb33,3592165.7342395936
20724e0fe,1591945.6031865715
207461248,3033352.2187465415
207473988,2699160.653192395
207507a61,1697024.4939440668
20772738b,3315459.100939963
20782e09a,2461246.8561337874
2079b5ee7,2846548.199560492
2079de169,5344122.59902413
207c0dce7,1422372.024887629
207f4ed8e,3449462.1994888103
207f58fff,3032060.2327751014
20812dda8,2239928.4768028418
208139d66,1361734.840185412
2083eb553,3576467.3413243433
208419d75,2690636.601744221
208590e33,1399973.5428158029
20863747d,156818.35370382655
2086bc940,3246395.4564032354
208718e00,4698151.626743021
2087b9244,4169770.134030417
2087c8398,1522218.4958065606
208825114,3894764.471208969
2088e9b6f,3525146.572122096
208919b41,2258411.5487692235
20895a972,2990576.617450079
2089986fb,2133291.597323582
208a1e7d6,6589158.783748598
208ade99a,1508507.2634355773
208cf5240,2424816.120745675
20907f722,2074408.2908871071
20915686a,1116723.4155443273
20929b929,2969176.302014054
20929e5e4,2765819.7516584843
2093c21b8,2331607.897310929
2093c61e4,5408390.598464524
209692b10,2938129.193149117
2097417af,4126561.864081444
2097a1e86,2932368.02317319
2098abcf1,4924174.315451816
209aea096,5610662.0782588255
209bb071f,5420117.581572664
209c6f620,3027644.0135938968
209f626ff,2887923.518838749
209fb9787,2485310.8555801795
20a3827ec,3254725.550126278
20a3da102,2008125.765760602
20a51d9be,933189.4954151664
20a563115,2183763.063514636
20a58fc05,2386227.2376370816
20a7295cb,3793814.476119062
20a806d73,6189145.39547023
20a81dc57,2671730.031547872
20a868ca2,1416236.1251060166
20a9b545d,1361998.8997679253
20aa8d5b2,2359287.825956999
20abc6174,1210203.6747493816
20ac3224e,3203359.543084034
20aca9453,1486425.0126552358
20acb80ce,2284742.058351155
20ad99dd6,2153979.0421701907
20af09c66,3404990.7074574884
20b00eeb4,1983385.2957447963
20b014db4,2534689.4647191535
20b0d1762,2426752.1922083455
20b46ee40,2111274.697565034
20b494c6f,2745749.628531618
20b5c6f7b,1365388.1959879212
20b681b16,1416558.6872176349
20b69815f,2379818.318110736
20b6d3b57,2520581.4699745025
20b920191,1791847.8101494752
20baace4f,2646762.1943288334
20bbd9933,1526968.1084880026
20be42e9f,3579938.601152215
20c17b082,2188749.5357232215
20c252e95,2066558.616693969
20c3a28f1,1855799.4155174731
20c454342,1615581.5871865316
20c581f2b,2249667.7460376485
20c5fedc0,18440798.760284293
20c60858a,1064704.937388651
20c6f2a70,2879692.5651035337
20c7922e0,2449801.495033802
20c82bc6d,2195503.5740320673
20c882d8e,1514643.8413266211
20c9ed976,2929031.640332837
20ca01add,1007532.4574968021
20cabd56b,5742996.383907726
20cb7c9e6,2103815.510721244
20cb810d3,2870750.0808468065
20cbaed96,1172180.197169429
20cc45ca5,3541152.0543659865
20ced0fb8,3697888.6508285296
20cf8f680,4025364.711919135
20cfbb688,1450124.1749156672
20d05cd9b,943199.6641582365
20d0c052a,1591635.5908242005
20d35aa22,2008348.973929208
20d62fe41,3663945.539692906
20d71cf4a,2468250.825653893
20da45476,2613945.472967964
20db5b0a8,3326917.3437514747
20dd36c76,2545044.3602180574
20ddd3713,10409974.997809099
20de43b82,5244776.176713306
20df15d65,5005708.096676697
20e68c4cc,4009868.304535461
20e9e1382,910092.7001808541
20f1536de,2061824.8076822176
20f21adc3,3208916.3498106087
20f273b13,2645982.623850121
20f351d28,959018.42079273
20f3fc6fe,602576.1412908654
20f572ed2,2791093.1957631307
20f61b22d,3434502.604677106
20f660a4e,1143763.1495238936
20fbf612e,2770475.87298236
20fc04ebe,1398796.3332617164
20fc14873,2178409.8242830373
20ff44293,1458135.2411424688
20ff942c0,3297606.3491827194
21013c46f,964040.0132520493
2101b9e7b,3383277.6409853417
21043a668,1957750.1045542704
2104d8b98,2913611.886516427
21054f936,3284376.0851150253
21063c27f,4900539.747019336
210a9e50e,12823122.489991572
210ac283e,2256783.5700150817
210c43354,2421196.8729226883
210ce57a6,1688604.5632857361
210df14b2,1778444.2466930933
210e8b94d,1358230.5323077184
210e8d39d,3749622.707288096
210f28d8b,3308698.94965443
2110bd354,2748184.264504583
2110bf456,886046.0867654539
2112943f8,2972359.953052145
2112a7954,3046310.083006398
211336740,1095716.1791019258
2113dafd9,2900317.50606336
2115deb17,1404055.1636889328
211637e69,4293970.583260398
21167b52f,277403.5702418307
211799d63,3018008.309451251
2117f8f63,3717280.3932312713
2118579d0,2240204.478578394
211a53150,2022335.9921795216
211a70008,2003877.0006940945
211befe91,2365144.4024650683
211dee98b,2610635.6754106525
211fa723d,6002493.213265542
212181e93,1337829.8301765006
212241e6d,2377764.3754833387
2122abbb6,2103515.3949759565
2122b4abe,3201441.1708562733
212455a8c,3036018.361903848
2127365ca,3554379.4541066866
212938c93,1059903.4281241996
21297e684,5876582.899563868
2129fb101,1753073.583301167
212b1326a,4039101.383956027
212d17064,1664235.236849415
212d6ff37,1432641.6587653921
2132375c7,3229625.96118793
2133633f1,664006.9843549904
213482fc6,2512522.215628756
21365567b,3147257.7962916517
2137cca0b,10804349.098024134
2138127c2,2997478.228233713
2138910eb,2097680.032979911
213b5fdf1,2069430.8875633585
213c8a188,413532.52712565666
213cf7d1f,2825060.0851334743
213d249d8,6280424.237266143
213eb26c0,3335900.777251688
213ed673e,5917775.432861036
214076b1f,310444.45403601124
21423f9f0,3753532.5509519484
2142b436a,6422438.962513371
2143526bc,2052157.4904573483
214460266,2482748.6949380236
2144cef76,2459823.333409991
2146d7393,2819475.3596546277
2147a48aa,8832962.607885195
2149b80e5,3600845.9865319445
214a812ad,1491351.2746315044
214ad4088,2384883.406795139
214c7f3cd,2901696.959772229
214d2c1c7,2074073.2044576283
214d5f058,1528843.6763557515
214daae39,4248257.280954272
214e092b3,2008950.4942421273
214e7ad0f,926566.541009587
214e7ed34,2629700.8944787104
214eb7489,1282574.6809275132
214edc56e,4237588.523425331
214f530e9,3369160.9131378415
214f5a288,2824378.833189283
2150b03cd,2932856.054625856
2151a44a1,3220444.025493277
2152f25c7,1183768.4454936397
2153467d2,2108212.2336579463
215441ae0,2274486.9046343598
2154b6021,149234.9163619163
21561483b,2681512.1407086547
215753c92,2097429.720523014
215805f69,2652249.6238571964
2158a7e01,3205805.304514499
215b43526,3525774.1580220205
215bb66ff,4122749.1431030626
215d7e777,3674921.4536337117
215dd805c,1007179.9578568104
215eb8f97,3565297.54464386
215ecdc10,2785965.4703500154
215fae1fa,4240936.334932915
216226eda,20682871.44473753
216265388,3419869.33821166
2162a9753,1005787.9356159748
21634abb8,2323826.843005832
2163a33c1,1275592.7330371134
216502fb2,2847104.343725388
2165578f1,2480039.691412285
2167b73e6,1850482.26317383
2168f1d3f,5852431.825201272
2169f82eb,2816980.9456027853
216a37276,3489737.758078041
216ad5420,3281872.1746884123
216bcbbd1,4555295.208685489
216e51604,2149262.656146316
21773d953,21362456.153178737
217a31703,2324771.1272222726
217cbdb7f,5633094.42254053
218008969,2841757.0472791377
2181d8aa7,1373930.6030896455
2182bdeab,2827455.281833438
21847124d,3480323.6071839193
2184743dd,3283174.432311465
2184f537a,3593534.5404785243
218558be0,3456749.6367386063
21877ffe6,3212589.5540853064
2188b54cd,1159898.5939290428
2189ab002,1272275.918109945
218a6bb9b,3086342.0515509425
218ac93a9,2036338.8923378729
218d88024,2662794.7644360745
218de2643,4584171.032849524
218e02e27,2723899.9397799512
218e9be67,2351295.3843322024
218f79972,3230284.651613741
218ff0fb3,1259394.5579532185
2190076c5,1111690.5798045604
2190a873b,3287908.9493936803
219197943,347413.5161998244
2191e6cdf,1698414.4805880373
21925d1e5,1646446.9766879538
2193612c9,1953596.9003537258
2194ac394,3366592.6274937177
2194aca9e,3103985.1109012007
2195084b0,1912726.4006420246
219712eb5,3973255.6720583057
2197e3c7e,3286470.1470717746
21985d343,2867497.2328840354
2198e426c,3075021.46393797
219978364,2252599.067539567
21998a5ac,2226150.689070914
2199c0c37,3221379.5652952953
219ab17a3,1851602.5361940048
219ae9ccc,710293.7210257488
21a05a875,1101455.7671096786
21a08e25f,2132303.970271692
21a0a6a8f,13431853.1345229
21a1b5cd3,2396223.5291992
21a80d8b6,3476008.144888151
21aa58453,4289010.00103431
21ab9bfd6,6326067.714615869
21aeac29f,5014029.392369212
21b009acb,1630420.0080202608
21b02634b,7009252.756419134
21b051f0a,2647571.1033481313
21ba15816,1600387.9477090675
21bb35f17,2583430.0640819436
21bc78dd3,3395780.522541569
21bdff085,2622263.228422713
21bfacc28,3159598.0310949846
21c303dc8,3307029.07991942
21c885ae1,995153.9736858198
21c8ff757,2617697.074394077
21d05cfa8,2988602.6924804524
21dce1ade,4648221.3660144145
21e057849,5745192.784111923
21e1d1224,1962031.7165348367
21e20c034,3413178.926533419
21e30bb00,5303438.521605897
21e6b3eff,6199534.150541642
21e824f16,1578396.8222982178
21e839b97,2760426.293283303
21e97b4f2,2966466.258900591
21e9f1ee4,1263024.8122167175
21ea4559e,2507340.3811818194
21eb810cb,1823419.300011219
21ec36789,2694875.6066648494
21ecbec80,2360344.6979603814
21ecd902f,3624649.9363948745
21f156d23,524680.6667984216
21f3084bd,2721459.1436044467
21f4411d5,3177818.742328197
21f5ff513,3290991.716129205
21f6fd01d,791687.2680420259
21f94452b,3158796.4769339636
21fc48b87,1800673.8446019087
21ff5751d,1197538.2698217335
21ff5846d,1485109.8958070066
2204b1bcc,1865008.4342995302
2205cec7f,3585632.1506584906
2205d6fd2,3246313.29181888
2205e14d2,3309695.0745335366
220692930,1392021.8967844974
220721460,2895821.6940456326
220736aaf,1127118.5908360067
2208be633,2051357.8703325272
220950974,3569233.884120033
220c5e885,2351065.074451828
220efd55e,3941925.2792073786
220f1b25a,1923690.467223938
220f7902b,1346808.8442402333
220ffaa5f,2173660.7677781517
22105a21d,1492805.0983430613
2211309aa,2635461.500971156
2215418fd,2481313.6762609626
22160a1b1,1624142.664432962
2216f1dcd,2949036.6854725843
221927b62,1312810.5624739814
2219484b5,2666294.526783846
221b2d9eb,2814462.337353098
221d951ed,3518210.137903375
221de74c2,2628964.932474091
221ed6331,4495109.41255601
2220de0ad,2440557.800943202
2222992b9,3235876.513989239
2226305a3,502558.5892519343
2226c1d50,3184623.3504754123
22288d9ed,12567364.961677246
22298c2e5,2663863.2888238598
22299fb09,2176247.6400604765
2229a1bbd,1788082.7346092872
222c0fd80,2837493.368002029
222cc5c4e,1365948.0074595741
222d3323b,2038860.0618672217
222e52ac4,3784976.9867989696
222edaef1,2586993.8212996847
222f42bd4,3010749.4706131853
22301f9bd,521512.14703830105
2230bad82,3609315.394396283
2231fb962,2745625.4148788014
22322288b,3129218.7095177644
2233065d8,224985.59812557892
223322e94,1308747.6584112179
2233adefe,1290296.7586771843
2235e1a71,3932146.634284714
22365d20a,2019076.419153913
223694582,3173416.097944413
22390919b,2573840.2814857457
223910850,2053059.3502738602
22394a168,2783290.383253895
2239cdffd,3314142.3559092795
2239e3fec,3246405.371390078
2239f2af5,1901559.238567823
223a0386d,3210099.9143670755
223ef9e2d,6307236.217411212
223f0d698,3746055.520803416
224094815,1739674.8364264597
22435f56f,1586170.0627997299
2243aa7a8,1812080.5972191927
224565c37,879868.4571529574
2246dc7ad,587398.7419930188
224792162,3145677.0141061884
22497f167,2403290.0595272165
224c3192e,2743387.8569009597
224ed0a5d,1341979.0616150678
225101a67,1160027.5960852674
22538066f,801755.4718724417
22562ae77,2023233.3860480853
225a0a276,2552753.753564518
225a4bea3,5665471.354736385
225a82bcb,3205988.3511981172
225ca1b50,4133444.7769723698
225d4a1e4,3020278.0849375287
225dd0b2a,2138779.7860297984
225ef5275,3380129.383219571
225fc8c37,2723204.4218555517
2262ff045,3750241.844559688
2264e0733,1050652.3109990554
22655e506,2128563.8151784465
22662194f,3544182.7011811384
2266c898a,1774433.0215834428
22674bb2f,2803126.2671013745
22680fcc5,1134648.7158585226
22682e153,2937292.3193431315
2268610d9,1800885.7382898794
2269e16d5,2019646.549632415
226a0d903,4938160.530916368
226de48e1,3078880.795169148
2270b2184,3309393.102501757
2271b424d,2505962.9233971043
22735db1e,5081957.066006068
22742b93f,3247592.993894126
227767ad6,3564790.1608539103
22783eb51,2642010.7334956154
227855c55,2729614.693718706
227861032,1057467.020607252
2278f16d1,1815250.2449222277
22794a73a,2631324.7970460537
227a2caa6,10529867.41989758
227ae5d21,2473894.495459643
227b68749,3682461.8589133834
227e8eff7,7215114.5907579595
22803a8a9,2393237.178826179
228253322,3185694.2134674136
228343400,2124796.778616031
2283aa1ce,1633340.3566282438
2283b6cc9,2340304.882710093
228416997,1058730.3917848638
228477a86,3428058.886670777
2284e2553,1271607.1423115449
2285748bb,6964473.264682228
2286cf0f5,7441255.847398791
2287fed9c,5312895.757557155
22889d90b,5151546.686411755
2289e6f97,3134685.715160912
228ac9486,2477087.5175469317
228afa9bf,1296140.731321803
228cec122,3632976.7077306784
228d598d7,1580374.0584555564
228d7fc98,8252182.95875775
228fae8b2,1996296.7911359915
229175bfd,3364600.6232493995
2292348ab,3748995.7399093555
229645a04,1269173.9482744783
229890554,1723328.8731884812
229a18ceb,3453601.103269972
229b40e9d,1592855.4722719374
229c41c4a,1598903.6048091468
229dd0e2b,4508447.111504453
229e5f070,3225846.9736905624
229eddeda,2968394.7258032295
229fd07bd,6535859.30704469
22a22dc41,3246127.2508362634
22a2d2694,3327518.9787005237
22a7a8e7b,3014450.3035512837
22a89c04c,254521.80294289478
22a8a7003,2293760.327884494
22aa81402,2767709.507961224
22aaf025d,3382576.3827427886
22aca2f3c,1752517.684802007
22afb147c,2916179.0093909237
22aff2af1,1540943.155098151
22b068331,1402609.3409999188
22b0dcf87,805077.6284925386
22b13609c,2215851.980210312
22b1fc038,1279577.8728904312
22b220e35,2676268.855972697
22b333bd5,2762840.1180625428
22b4058e5,2595785.7157862657
22b44468b,14441312.389362004
22b448c66,2495757.6244119816
22b4b3553,8608149.925495073
22b52c966,3316296.725640976
22b563ad7,2240997.8665670934
22b59796a,3653708.2149722115
22b602561,1488574.3227541659
22b76afe9,3295289.8622141485
22b799cc8,1715639.540714101
22b93ea7b,4895400.790991175
22b9e6089,3281448.1005559857
22ba881c7,1570112.8730997287
22baabc36,2575741.285878338
22bbc06ab,2622114.17122545
22bbd5b8f,1790157.9281413986
22bddde79,1858397.5302588807
22c21fa5f,3235087.3055571117
22c37d490,9354828.733108697
22c3830f8,3246231.8202667222
22c4fcbd0,2366622.7670972277
22c754034,3786782.182722523
22c96ba36,4036762.221639162
22ca76543,2127970.455915583
22cc5541f,2150136.9343850194
22ce40aa5,3455643.9167337944
22cee6537,2752853.1758640627
22cf0cf23,2459942.614978443
22cfc22b6,1413277.154729537
22d27305e,1742565.4058070865
22d2c2227,1239606.902505386
22d35d18e,1846946.9208020747
22d38b936,12005704.1755951
22d3bf578,2832205.4869392156
22d426be3,2761286.585060034
22d4455a2,3548545.7804970946
22d49ab93,2454340.552114697
